Id,Expected
0_0_0,0.0
0_0_1,0.0
0_0_2,0.0
0_0_3,0.0
0_0_4,0.0
0_0_5,0.0
0_0_6,0.0
0_0_7,0.0
0_0_8,0.0
0_0_9,0.0
0_0_10,0.0
0_0_11,0.0
0_0_12,0.0
0_0_13,0.0
0_0_14,0.0
0_0_15,0.0
0_0_16,0.0
0_0_17,0.0
0_0_18,0.0
0_0_19,0.0
0_0_20,0.0
0_0_21,0.0
0_0_22,0.0
0_0_23,0.0
0_0_24,0.0
0_0_25,0.0
0_0_26,0.0
0_0_27,0.0
0_0_28,0.0
0_0_29,0.0
0_0_30,0.0
0_0_31,0.0
0_0_32,0.0
0_0_33,0.0
0_0_34,0.0
0_0_35,0.0
0_0_36,0.0
0_0_37,0.0
0_0_38,0.0
0_0_39,0.0
0_0_40,0.0
0_0_41,0.0
0_0_42,0.0
0_0_43,0.0
0_0_44,0.0
0_0_45,0.0
0_0_46,0.0
0_0_47,0.0
0_0_48,0.0
0_0_49,0.0
0_0_50,0.0
0_0_51,0.0
0_0_52,0.0
0_0_53,0.0
0_0_54,0.0
0_0_55,0.0
0_0_56,0.0
0_0_57,0.0
0_0_58,0.0
0_0_59,0.0
0_0_60,0.0
0_0_61,0.0
0_0_62,0.0
0_0_63,0.0
0_0_64,0.0
0_0_65,0.0
0_0_66,0.0
0_0_67,0.0
0_0_68,0.0
0_0_69,0.0
0_0_70,0.0
0_0_71,0.0
0_0_72,0.0
0_0_73,0.0
0_0_74,0.0
0_0_75,0.0
0_0_76,0.0
0_0_77,0.0
0_0_78,0.0
0_0_79,0.0
0_0_80,0.0
0_0_81,0.0
0_0_82,0.0
0_0_83,0.0
0_0_84,0.0
0_0_85,0.0
0_0_86,0.0
0_0_87,0.0
0_0_88,0.0
0_0_89,0.0
0_0_90,0.0
0_0_91,0.0
0_0_92,0.0
0_0_93,0.0
0_0_94,0.0
0_0_95,0.0
0_0_96,0.0
0_0_97,0.0
0_0_98,0.0
0_0_99,0.0
0_1_0,0.0
0_1_1,0.0
0_1_2,0.0
0_1_3,0.0
0_1_4,0.0
0_1_5,0.0
0_1_6,0.0
0_1_7,0.0
0_1_8,0.0
0_1_9,0.0
0_1_10,0.0
0_1_11,0.0
0_1_12,0.0
0_1_13,0.0
0_1_14,0.0
0_1_15,0.0
0_1_16,0.0
0_1_17,0.0
0_1_18,0.0
0_1_19,0.0
0_1_20,0.0
0_1_21,0.0
0_1_22,0.0
0_1_23,0.0
0_1_24,0.0
0_1_25,0.0
